Id,SalePrice
2735,140242.06029728625
2736,149691.15830672992
2737,121323.55893672629
2738,136434.66570060904
2739,157792.0918616453
2740,134115.00882881874
2741,150200.03616747767
2742,152712.1139957771
2743,155332.227104134
2744,143381.0502265026
2745,133391.40351577362
2746,128130.6602497174
2747,160028.25811847846
2748,121187.45099298071
2749,129425.23581647985
2750,133005.22483224815
2751,127193.2449479522
2752,229407.16720403134
2753,143868.82893029228
2754,241035.95482045563
2755,127705.517692143
2756,105172.76070751641
2757,93759.79458526932
2758,93707.88356167417
2759,154887.68796383924
2760,145387.93867485857
2761,147596.07666248325
2762,145809.18950772096
2763,185073.73818116816
2764,170037.19226449655
2765,246745.78915134005
2766,137503.26002754786
2767,93630.12242964022
2768,127624.29572234656
2769,126680.05744139999
2770,143209.54001271742
2771,119077.69780994153
2772,124311.61145588706
2773,147973.20131950293
2774,138250.85206475845
2775,135686.72924671252
2776,134260.17759138916
2777,143089.0077759028
2778,124034.09755374255
2779,128595.08653158273
2780,107131.88243793717
2781,107013.59525408152
2782,105426.69885935566
2783,111664.34059295844
2784,125266.12782697547
2785,143034.44066817133
2786,92551.29660748324
2787,116756.64096090746
2788,98845.08965084043
2789,179404.99507993658
2790,89490.34419561921
2791,124853.59214145962
2792,92323.16834969369
2793,165617.0124297054
2794,106413.77996537955
2795,111842.1361952552
2796,102574.93772432837
2797,195175.50659292922
2798,122269.0447482143
2799,113703.99027648504
2800,81296.14537358069
2801,113786.87860287301
2802,136268.39431622333
2803,153169.1644621448
2804,164195.3326386683
2805,106702.9026318337
2806,99763.35091488155
2807,139612.01196586635
2808,145684.62854629
2809,126646.21498471212
2810,132372.9340720734
2811,156985.1875549252
2812,140075.20386900436
2813,161086.79669178472
2814,167092.00263793216
2815,112789.28127741482
2816,230387.750429799
2817,147279.8497925772
2818,129897.62803365858
2819,173323.4964369082
2820,150152.06878350422
2821,107915.78717551188
2822,200104.27083165842
2823,243356.8922623519
2824,183073.46345978192
2825,158650.13690814268
2826,131283.42596666477
2827,143435.19317931338
2828,223293.99075874247
2829,190889.91972938276
2830,221986.66587921337
2831,185705.03073581512
2832,236422.20175833427
2833,283932.26963386516
2834,216095.99295560506
2835,213003.0710202916
2836,193635.325270788
2837,166729.460599958
2838,147908.11028819115
2839,186561.88053838335
2840,190370.8580617002
2841,202529.48186557187
2842,220606.29757699836
2843,147220.19994203944
2844,157120.83297228476
2845,122132.29026906146
2846,214406.30070528336
2847,200971.85832090207
2848,220952.158082795
2849,212394.99786997153
2850,282674.6323233454
2851,252817.14587320358
2852,236265.1601624869
2853,226534.1379444412
2854,138439.35669575012
2855,197343.8985011908
2856,201919.2469487967
2857,190027.3634512192
2858,196890.47990837524
2859,131033.57904062192
2860,127264.9728696481
2861,136030.3575753792
2862,189272.73599176807
2863,121888.67984844597
2864,251467.72054118797
2865,141431.63577830972
2866,147226.58761333438
2867,105101.73035916085
2868,117331.29876086532
2869,123000.96555948097
2870,155244.14544655854
2871,105577.7912086302
2872,73094.21002444178
2873,111753.16836265907
2874,145765.87926551394
2875,117323.82920802108
2876,159996.50317156702
2877,148843.929694013
2878,161483.11128662873
2879,136448.52756863242
2880,103486.61383121928
2881,153019.41646491404
2882,166273.13167746656
2883,165522.58831336608
2884,186486.3485880627
2885,179539.54937736844
2886,200558.58718335596
2887,109096.45067755213
2888,123384.45183128287
2889,74685.83198650964
2890,98735.9117437331
2891,140079.75320081812
2892,72266.3395526472
2893,106180.97051570508
2894,73315.70291387662
2895,308052.45132339455
2896,293102.1072766902
2897,202191.28217041597
2898,155518.00295512364
2899,231874.29479864577
2900,156646.6882921356
2901,198057.69234803866
2902,183886.8215332546
2903,344507.26870774355
2904,335901.1895343487
2905,123587.46669018116
2906,206196.4332941494
2907,126760.1257538431
2908,125629.41739887932
2909,143359.26237522427
2910,88109.20148566841
2911,87015.90103069371
2912,155172.69845920673
2913,93243.7036347946
2914,85955.11547081516
2915,86024.82270765725
2916,90019.2941930869
2917,153252.85629523377
2918,122433.89128494455
2919,237006.432070521
